Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
639,403,0,0,143,143,0,1,0,1,0
14894,10,565,9,311,94,217,2,30,1,1
3195,10,17704,9,209,86,123,2,29,1,1
9373,15,5721,11,1746,780,966,19,102,7,12
8445,15,219,11,254,128,126,5,16,3,2
8604,26,20805,16,135574,9426,126148,201,183,102,99
8853,10,3666,9,184,102,82,2,30,1,1
14816,10,3091,9,188,96,92,2,30,1,1
9049,10,25609,9,786,110,676,2,30,1,1
11246,396,9330,257,136,136,0,3,11,3,0
22433,10,20626,9,193,102,91,2,31,1,1
17977,26,10932,16,6197,843,5354,21,27,10,11
12016,26,4260,16,6668,2026,4642,15,120,8,7
6194,15,23025,11,1139,506,633,10,15,6,4
15261,26,17235,16,7941,1952,5989,20,16,11,9
12,3140,0,0,199,199,0,1,0,1,0
11871,26,19128,16,86041,4656,81385,102,113,34,68
538,7,0,0,60,60,0,1,0,1,0
14969,10,12093,9,186,95,91,3,46,2,1
9125,10,3827,9,327,126,201,2,30,1,1
15067,10,3824,9,172,88,84,2,31,1,1
17316,28,0,0,70,70,0,1,0,1,0
16653,28,0,0,70,70,0,1,0,1,0
14209,10,11293,9,167,86,81,2,30,1,1
11255,1551,15393,1182,66,66,0,1,5,1,0
14551,10,23773,9,184,94,90,2,30,1,1
21267,2587,0,0,66,66,0,1,0,1,0
9717,28,0,0,70,70,0,1,0,1,0
15825,26,12521,16,11546,3604,7942,38,120,20,18
20170,933,0,0,145,145,0,1,0,1,0
14682,10,11729,9,182,94,88,2,30,1,1
14227,15,9525,11,1165,473,692,10,14,5,5
0,0,0,0,70,70,0,1,0,1,0
15898,10,10534,9,184,94,90,2,30,1,1
19969,28,0,0,66,66,0,1,0,1,0
20764,28,0,0,70,70,0,1,0,1,0
9765,15,13554,11,11975,10368,1607,27,52,16,11
22519,28,0,0,66,66,0,1,0,1,0
17640,10,0,0,221,81,140,2,31,1,1
14399,28,0,0,70,70,0,1,0,1,0
22439,10,17215,9,199,94,105,2,30,1,1
5460,26,29053,16,5806,3167,2639,29,221,16,13
14355,10,20979,9,177,94,83,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
15554,26,23390,16,7238,2601,4637,20,22,10,10
18103,28,0,0,70,70,0,1,0,1,0
8396,290,0,0,145,145,0,1,0,1,0
22432,1054,0,0,62,62,0,1,0,1,0
12157,15,15735,11,2960,1928,1032,13,75,8,5
10551,40,7717,23,12667,4060,8607,87,32,39,48
18190,1472,0,0,66,66,0,1,0,1,0
1841,2953,0,0,66,66,0,1,0,1,0
19041,10,0,0,283,78,205,2,29,1,1
18162,26,16435,16,3045,1340,1705,16,141,8,8
12,499,0,0,124,124,0,1,0,1,0
6917,255,0,0,60,60,0,1,0,1,0
7817,280,0,0,146,146,0,1,0,1,0
12,2453,0,0,97,97,0,1,0,1,0
15868,26,26554,16,134,60,74,3,6,2,1
21120,28,0,0,70,70,0,1,0,1,0
16107,26,25440,16,775362,32338,743024,683,180,169,514
16129,28,0,0,70,70,0,1,0,1,0
10775,150,5563,107,70,70,0,2,8,2,0
16961,28,0,0,70,70,0,1,0,1,0
15337,10,3966,9,168,86,82,2,29,1,1
4633,10,18119,9,240,76,164,2,30,1,1
8821,10,13942,9,209,110,99,2,30,1,1
863,1224,0,0,60,60,0,1,0,1,0
16240,10,25539,9,374,240,134,3,32,2,1
19108,28,0,0,66,66,0,1,0,1,0
2954,2205,0,0,66,66,0,1,0,1,0
1100,26,767,16,5657,487,5170,14,15,7,7
8276,1017,0,0,62,62,0,1,0,1,0
13059,28,0,0,66,66,0,1,0,1,0
16424,983,0,0,66,66,0,1,0,1,0
9773,26,24905,16,70,70,0,1,5,1,0
16894,2943,0,0,66,66,0,1,0,1,0
10467,26,7989,16,5360,3775,1585,22,35,13,9
14274,10,9753,9,182,93,89,2,31,1,1
14543,10,24253,9,330,92,238,4,43,2,2
17656,28,0,0,70,70,0,1,0,1,0
13568,28,0,0,70,70,0,1,0,1,0
1382,10,4745,9,240,98,142,2,30,1,1
13074,185,0,0,60,60,0,1,0,1,0
21721,10,16695,9,182,93,89,2,30,1,1
5425,1147,0,0,66,66,0,1,0,1,0
12767,697,0,0,62,62,0,1,0,1,0
19509,28,0,0,70,70,0,1,0,1,0
20436,28,0,0,70,70,0,1,0,1,0
16977,28,0,0,70,70,0,1,0,1,0
360,3105,0,0,164,164,0,1,0,1,0
13721,10,17296,9,178,94,84,2,30,1,1
5988,26,29040,16,204,70,134,4,26,2,2
9511,28,0,0,66,66,0,1,0,1,0
11790,26,23173,16,3133,814,2319,13,136,6,7
8620,10,18287,9,248,118,130,2,30,1,1
10775,2938,0,0,62,62,0,1,0,1,0
15252,10,8280,9,200,102,98,2,31,1,1
9537,10,786,9,759,94,665,2,29,1,1
6552,2093,0,0,145,145,0,1,0,1,0
2212,15,0,0,60,60,0,1,0,1,0
22673,10,13993,9,195,102,93,2,30,1,1
15321,15,15059,11,876072,26350,849722,935,27,335,600
16951,255,0,0,62,62,0,1,0,1,0
22514,10,15835,9,167,86,81,2,29,1,1
10413,28,0,0,66,66,0,1,0,1,0
17421,18,862,13,184,94,90,2,30,1,1
17697,28,0,0,70,70,0,1,0,1,0
9461,15,11776,11,1677,862,815,10,15,5,5
9361,10,21857,9,217,90,127,2,29,1,1
12136,28,0,0,70,70,0,1,0,1,0
8899,26,27128,16,204,70,134,4,26,2,2
10287,28,0,0,70,70,0,1,0,1,0
9199,10,4843,9,195,102,93,2,30,1,1
15204,26,15739,16,22938,14436,8502,43,35,23,20
13018,28,0,0,66,66,0,1,0,1,0
12482,680,17209,479,546,306,240,9,15,5,4
8664,10,1646,9,245,102,143,2,30,1,1
6086,26,939,16,13183,1682,11501,26,78,12,14
11737,1147,0,0,62,62,0,1,0,1,0
11000,871,24157,642,70,70,0,2,8,2,0
13875,26,20842,16,3602,1519,2083,18,60,10,8
13716,10,11795,9,194,94,100,2,31,1,1
14064,10,18514,9,442,110,332,4,44,2,2
18383,28,0,0,70,70,0,1,0,1,0
21712,10,24962,9,184,94,90,2,30,1,1
11055,26,20521,16,8034,2692,5342,15,16,8,7
9728,712,24569,510,1377,300,1077,6,1200,3,3
5415,26,17048,16,4601,1694,2907,19,28,11,8
11064,2487,9139,1934,70,70,0,2,9,2,0
22378,10,7657,9,269,94,175,2,30,1,1
11133,2747,0,0,62,62,0,1,0,1,0
9621,26,11260,16,55388,4069,51319,94,240,46,48
5338,26,23135,16,4362,1145,3217,17,26,9,8
17177,26,14998,16,183394,7389,176005,219,108,87,132
12709,26,8994,16,499,425,74,4,1,3,1
19107,28,0,0,66,66,0,1,0,1,0
16043,1147,0,0,66,66,0,1,0,1,0
10353,28,0,0,66,66,0,1,0,1,0
8620,28,0,0,66,66,0,1,0,1,0
2121,3216,0,0,66,66,0,1,0,1,0
14481,10,9197,9,184,94,90,2,30,1,1
20424,28,0,0,70,70,0,1,0,1,0
8584,1314,12828,991,254,78,176,2,30,1,1
15052,15,16494,11,8790,1387,7403,17,134,9,8
15070,10,1068,9,177,94,83,2,30,1,1
21046,28,0,0,70,70,0,1,0,1,0
14428,10,23137,9,200,102,98,2,33,1,1
22543,10,8028,9,75,75,0,1,30,1,0
8736,26,14049,16,6360,2483,3877,20,16,10,10
16581,26,29099,16,8365,2826,5539,27,693,15,12
12009,2966,7737,2302,70,70,0,1,5,1,0
21038,2044,13167,1571,66,66,0,2,7,2,0
4297,2636,0,0,62,62,0,1,0,1,0
11533,28,0,0,70,70,0,1,0,1,0
620,26,9004,16,13520,2288,11232,43,192,19,24
15873,10,5072,9,177,94,83,2,30,1,1
15987,10,5082,9,994,86,908,2,30,1,1
9662,15,9962,11,2864,1338,1526,17,21,9,8
8481,28,0,0,66,66,0,1,0,1,0
17324,10,26162,9,832,106,726,2,30,1,1
17317,28,0,0,70,70,0,1,0,1,0
22127,10,13700,9,168,86,82,2,31,1,1
15012,10,24850,9,177,94,83,2,30,1,1
20303,28,0,0,66,66,0,1,0,1,0
15992,10,20105,9,183,94,89,2,30,1,1
5903,26,445,16,1807,1048,759,16,26,8,8
21807,26,22067,16,24686,1935,22751,36,16,17,19
17088,26,17121,16,5166,700,4466,16,15,7,9
12055,10,7346,9,168,78,90,2,30,1,1
19485,28,0,0,70,70,0,1,0,1,0
20443,1888,0,0,62,62,0,1,0,1,0
10281,26,17374,16,9894856,232425,9662431,9829,90,3300,6529
8688,26,21538,16,7647,1693,5954,31,77,16,15
1020,26,50,16,3616,429,3187,11,15,6,5
20832,28,0,0,70,70,0,1,0,1,0
8723,10,14077,9,211,102,109,2,30,1,1
11195,2540,25045,1974,70,70,0,2,8,2,0
10985,1973,17198,1506,70,70,0,1,5,1,0
6552,2093,0,0,145,145,0,1,0,1,0
10066,26,12196,16,9989,3003,6986,30,46,17,13
12388,28,0,0,70,70,0,1,0,1,0
8635,10,19717,9,177,94,83,2,30,1,1
5311,10,3703,9,198,93,105,2,30,1,1
13973,10,3419,9,754,94,660,2,30,1,1
21357,2200,18126,1703,504,382,122,8,14,6,2
952,183,0,0,66,66,0,1,0,1,0
15399,2855,17130,2215,70,70,0,1,5,1,0
19446,28,0,0,66,66,0,1,0,1,0
16021,2719,21258,2113,491,150,341,2,1199,1,1
3133,2320,14055,1804,330,330,0,6,3610,6,0
13744,26,24246,16,21122,2591,18531,36,17,18,18
0,0,0,0,98,98,0,1,0,1,0
21710,295,28653,190,3434,1595,1839,17,15,9,8
838,2256,0,0,66,66,0,1,0,1,0
11200,2267,4142,1754,66,66,0,1,5,1,0
7463,26,27729,16,12157,3583,8574,81,480,34,47
7119,1147,0,0,62,62,0,1,0,1,0
10333,26,2516,16,63550,10766,52784,98,131,43,55
11935,234,17488,149,2725,1610,1115,20,3600,10,10
2743,1054,0,0,62,62,0,1,0,1,0
18168,28,0,0,70,70,0,1,0,1,0
11031,15,5472,11,546,300,246,10,25,6,4
14175,10,4094,9,170,87,83,2,30,1,1
21463,28,0,0,70,70,0,1,0,1,0
12469,10,23542,9,643,88,555,2,31,1,1
21329,2429,10035,1890,70,70,0,1,5,1,0
14678,10,20884,9,178,94,84,2,29,1,1
21432,1017,0,0,146,146,0,1,0,1,0
17212,26,2776,16,7941,5160,2781,25,17,13,12
20864,28,0,0,70,70,0,1,0,1,0
15848,10,12580,9,178,94,84,2,30,1,1
18808,1989,14169,1519,316,136,180,6,6,3,3
17679,28,0,0,70,70,0,1,0,1,0
9189,10,17752,9,369,150,219,2,30,1,1
12923,28,0,0,70,70,0,1,0,1,0
13722,10,18728,9,196,102,94,2,31,1,1
9575,15,19423,11,318,192,126,6,27,4,2
6065,10,18059,9,235,90,145,2,32,1,1
15100,26,21926,16,5212,1037,4175,20,115,10,10
22328,26,10926,16,5500,1277,4223,17,180,8,9
6429,2709,0,0,62,62,0,1,0,1,0
20742,2611,0,0,62,62,0,1,0,1,0
13920,28,0,0,70,70,0,1,0,1,0
14208,28,0,0,70,70,0,1,0,1,0
12692,15,20908,11,130,70,60,2,15,1,1
14536,28,0,0,70,70,0,1,0,1,0
12637,26,20910,16,499,425,74,4,0,3,1
21552,1215,0,0,66,66,0,1,0,1,0
14409,10,18173,9,200,102,98,2,29,1,1
8537,10,15204,9,430,85,345,4,54,2,2
8693,10,28253,9,415,98,317,4,51,2,2
16310,586,0,0,74,74,0,1,0,1,0
9191,28,0,0,70,70,0,1,0,1,0
5181,15,6111,11,810,413,397,7,19,5,2
717,10,2853,9,228,90,138,2,31,1,1
10639,1017,0,0,66,66,0,1,0,1,0
2491,1771,0,0,66,66,0,1,0,1,0
15326,10,4269,9,177,94,83,2,30,1,1
13013,10,3033,9,339,94,245,2,30,1,1
8984,10,10104,9,94,94,0,1,30,1,0
13374,26,28,16,355822,186974,168848,1039,1626,433,606
16046,28,0,0,70,70,0,1,0,1,0
14268,2781,20756,2158,70,70,0,2,8,2,0
1420,1017,0,0,62,62,0,1,0,1,0
14677,15,21392,11,2481,529,1952,11,75,6,5
8060,26,28812,16,7920,2731,5189,27,82,15,12
22198,1260,27572,940,1012,462,550,4,30,2,2
8210,2468,21194,1919,480,149,331,2,1200,1,1
22379,28,0,0,66,66,0,1,0,1,0
13006,28,0,0,66,66,0,1,0,1,0
10231,15,22577,11,1948,1092,856,10,20,7,3
1143,983,0,0,66,66,0,1,0,1,0
12124,26,23336,16,1270,697,573,15,33,8,7
3661,26,11775,16,33068,2556,30512,48,81,21,27
15808,10,13051,9,780,104,676,2,31,1,1
3870,1215,0,0,62,62,0,1,0,1,0
6884,26,27851,16,196732,11940,184792,257,139,103,154
11987,28,0,0,66,66,0,1,0,1,0
15699,10,23277,9,177,94,83,2,30,1,1
12079,15,22209,11,1873,713,1160,10,15,5,5
15513,15,8384,11,2925,1480,1445,11,30,7,4
15408,1054,0,0,62,62,0,1,0,1,0
12144,26,5385,16,6244,1104,5140,23,65,12,11
18314,28,0,0,66,66,0,1,0,1,0
17822,2938,0,0,62,62,0,1,0,1,0
5472,26,5518,16,280,140,140,5,130,3,2
591,10,2314,9,216,90,126,2,30,1,1
21573,10,17843,9,499,183,316,6,57,3,3
5212,1888,0,0,62,62,0,1,0,1,0
18525,2434,3783,1893,70,70,0,1,5,1,0
22488,10,23585,9,889,404,485,10,30,5,5
5199,983,0,0,62,62,0,1,0,1,0
4728,26,1370,16,4162,3001,1161,20,25,12,8
17578,26,27240,16,43483,26315,17168,86,62,54,32
331,10,951,9,214,97,117,2,30,1,1
8921,26,21558,16,447301,17016,430285,539,128,196,343
18240,1017,0,0,66,66,0,1,0,1,0
0,0,0,0,60,60,0,1,0,1,0
15761,10,7291,9,195,102,93,2,31,1,1
9425,28,0,0,66,66,0,1,0,1,0
14666,10,19347,9,196,86,110,2,30,1,1
13328,28,0,0,70,70,0,1,0,1,0
14140,10,350,9,814,110,704,2,30,1,1
2305,10,9477,9,235,90,145,2,32,1,1
7540,2938,0,0,62,62,0,1,0,1,0
3651,26,21728,16,8290,2156,6134,24,81,14,10
22298,10,11912,9,197,102,95,2,29,1,1
480,10,1730,9,244,98,146,2,32,1,1
12699,1712,2829,1307,492,306,186,8,14,5,3
17657,26,2663,16,14489,12206,2283,25,120,15,10
13280,26,8309,16,6256,1871,4385,20,45,12,8
8680,26,12131,16,28361,1861,26500,49,195,19,30
3406,26,25860,16,4193,2689,1504,23,23,14,9
9869,26,7120,16,6464,2707,3757,39,151,18,21
22225,10,1269,9,186,95,91,2,31,1,1
10933,1793,2186,1368,70,70,0,2,8,2,0
2744,1233,11984,913,883,126,757,2,30,1,1
588,2611,0,0,78,78,0,1,0,1,0
17559,1888,0,0,66,66,0,1,0,1,0
22197,10,20547,9,176,90,86,2,31,1,1
15193,28,0,0,70,70,0,1,0,1,0
22090,10,23012,9,94,94,0,1,30,1,0
12344,26,23325,16,17187157,553524,16633633,18453,352,6098,12355
10777,2771,14364,2150,136,136,0,3,14,3,0
1269,7,0,0,60,60,0,1,0,1,0
11247,1017,0,0,66,66,0,1,0,1,0
15839,10,26999,9,198,101,97,2,30,1,1
22685,10,21905,9,183,94,89,2,30,1,1
5822,104,0,0,60,60,0,1,0,1,0
8510,28,0,0,66,66,0,1,0,1,0
13954,10,27244,9,279,110,169,2,30,1,1
990,26,27776,16,6356,979,5377,19,27,10,9
14882,10,26010,9,168,86,82,2,30,1,1
1420,1017,0,0,62,62,0,1,0,1,0
979,15,2509,11,318,192,126,6,27,4,2
22508,10,10840,9,770,101,669,2,30,1,1
14887,10,8139,9,184,94,90,2,30,1,1
14877,28,0,0,70,70,0,1,0,1,0
8424,10,22479,9,199,102,97,2,30,1,1
12718,2864,25709,2223,70,70,0,2,8,2,0
636,1513,15138,1152,509,150,359,2,1199,1,1
16070,28,0,0,66,66,0,1,0,1,0
8171,1073,0,0,60,60,0,1,0,1,0
8606,10,28816,9,415,88,327,4,52,2,2
11329,15,22900,11,450,246,204,8,29,5,3
9384,10,14364,9,183,94,89,2,30,1,1
9150,28,0,0,70,70,0,1,0,1,0
13644,15,16463,11,9054746,285623,8769123,10474,214,4673,5801
9055,26,18500,16,8211,3683,4528,27,623,14,13
21690,10,14908,9,255,102,153,2,31,1,1
22650,28,0,0,70,70,0,1,0,1,0
16541,15,12833,11,4468,1145,3323,15,16,9,6
12898,28,0,0,66,66,0,1,0,1,0
9418,10,15279,9,210,110,100,2,29,1,1
6719,26,888,16,6933,1677,5256,22,305,12,10
16879,28,0,0,70,70,0,1,0,1,0
7536,2587,0,0,66,66,0,1,0,1,0
10881,28,0,0,70,70,0,1,0,1,0
5299,15,20954,11,234,234,0,4,12,4,0
12614,2636,0,0,62,62,0,1,0,1,0
22413,10,21354,9,216,102,114,2,30,1,1
13334,1888,0,0,62,62,0,1,0,1,0
15118,10,604,9,294,142,152,2,30,1,1
13218,28,0,0,70,70,0,1,0,1,0
18243,2733,0,0,66,66,0,1,0,1,0
11068,2587,0,0,66,66,0,1,0,1,0
19247,28,0,0,70,70,0,1,0,1,0
19089,26,20722,16,3854,1233,2621,19,120,9,10
17810,28,0,0,70,70,0,1,0,1,0
17843,3216,0,0,62,62,0,1,0,1,0
11089,28,0,0,70,70,0,1,0,1,0
12,2553,0,0,82,82,0,1,0,1,0
474,2154,0,0,70,70,0,1,0,1,0
14990,2587,0,0,62,62,0,1,0,1,0
10956,28,0,0,70,70,0,1,0,1,0
15350,10,14823,9,763,101,662,2,30,1,1
21303,15,20767,11,314,192,122,6,15,4,2
15293,26,21544,16,7940,1951,5989,20,15,11,9
9433,28,0,0,66,66,0,1,0,1,0
2521,2636,0,0,66,66,0,1,0,1,0
16442,15,15682,11,3703,2068,1635,17,33,10,7
7934,10,147,9,199,94,105,2,30,1,1
12432,28,0,0,70,70,0,1,0,1,0
9728,280,24989,177,161,161,0,1,1201,1,0
2883,26,12134,16,5516,1388,4128,18,15,9,9
16951,255,0,0,62,62,0,1,0,1,0
14878,10,10733,9,166,86,80,2,30,1,1
16231,28,0,0,70,70,0,1,0,1,0
9423,26,16050,16,3182,1568,1614,8,120,4,4
21769,10,16632,9,276,126,150,2,30,1,1
10051,28,0,0,66,66,0,1,0,1,0
9105,15,21740,11,493003,23995,469008,578,22,246,332
14581,28,0,0,70,70,0,1,0,1,0
9825,28,0,0,66,66,0,1,0,1,0
16393,28,0,0,70,70,0,1,0,1,0
777,1017,0,0,62,62,0,1,0,1,0
17439,1771,0,0,62,62,0,1,0,1,0
2163,183,8715,121,4085,1916,2169,21,18,12,9
15343,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
311,3216,0,0,66,66,0,1,0,1,0
9710,26,1375,16,2064,1287,777,16,139,9,7
15591,10,25547,9,177,94,83,2,30,1,1
12304,155,0,0,66,66,0,1,0,1,0
14609,10,1432,9,771,101,670,2,31,1,1
9214,3257,0,0,60,60,0,1,0,1,0
10600,26,17986,16,254,70,184,5,22,2,3
4182,2610,0,0,60,60,0,1,0,1,0
