Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
45109,443,1117,443,allow,11156,3899,7257,31,234,17,14
53197,445,0,0,drop,70,70,0,1,0,1,0
49547,53,49951,53,allow,193,102,91,2,30,1,1
45713,53,45713,53,allow,217,87,130,2,30,1,1
56878,53,29099,53,allow,94,94,0,1,30,1,0
60379,34301,5453,34301,allow,320,140,180,6,7,3,3
50281,53,8038,53,allow,195,102,93,2,30,1,1
13294,64147,0,0,deny,145,145,0,1,0,1,0
60555,445,0,0,drop,70,70,0,1,0,1,0
5223,32965,0,0,deny,167,167,0,1,0,1,0
51525,35440,0,0,deny,66,66,0,1,0,1,0
55271,53,61756,53,allow,751,95,656,2,31,1,1
49485,53,58732,53,allow,752,93,659,2,31,1,1
32768,22,0,0,deny,60,60,0,1,0,1,0
64329,53,38742,53,allow,479,111,368,4,50,2,2
56971,53,24481,53,allow,195,102,93,2,30,1,1
59745,53635,0,0,deny,66,66,0,1,0,1,0
2049,32480,0,0,deny,66,66,0,1,0,1,0
64235,445,0,0,drop,66,66,0,1,0,1,0
49817,445,0,0,drop,70,70,0,1,0,1,0
49646,53,18495,53,allow,199,102,97,2,30,1,1
64330,53,63113,53,allow,200,94,106,2,29,1,1
57412,445,0,0,drop,66,66,0,1,0,1,0
62055,445,0,0,drop,70,70,0,1,0,1,0
28830,37965,0,0,deny,62,62,0,1,0,1,0
49958,36829,0,0,deny,66,66,0,1,0,1,0
55103,445,0,0,drop,70,70,0,1,0,1,0
55377,53,7280,53,allow,164,78,86,2,30,1,1
59866,443,32010,443,allow,6135,843,5292,20,26,10,10
58638,5900,0,0,deny,62,62,0,1,0,1,0
61147,445,0,0,drop,70,70,0,1,0,1,0
54458,64147,0,0,deny,62,62,0,1,0,1,0
55921,53,32858,53,allow,177,94,83,2,30,1,1
56612,443,14658,443,allow,4378,1140,3238,14,26,9,5
58837,3389,58837,3389,allow,4429,2581,1848,21,33,11,10
53186,443,23298,443,allow,10332,2735,7597,36,21,17,19
49504,443,29645,443,allow,26816,2982,23834,50,270,23,27
36821,443,10604,443,allow,5948,1553,4395,16,15,10,6
52111,44847,0,0,deny,62,62,0,1,0,1,0
51928,52520,20049,52520,allow,258,70,188,4,8,2,2
63820,27441,36322,27441,allow,66,66,0,2,7,2,0
55796,53,34450,53,allow,214,94,120,2,30,1,1
65516,53,26663,53,allow,290,94,196,4,40,2,2
59816,443,30172,443,allow,622,310,312,11,29,6,5
56542,53,53986,53,allow,183,94,89,2,29,1,1
60854,42873,0,0,deny,66,66,0,1,0,1,0
60037,445,0,0,drop,70,70,0,1,0,1,0
49901,443,33276,443,allow,5583,1567,4016,16,85,9,7
52404,445,0,0,drop,66,66,0,1,0,1,0
55995,53,32542,53,allow,329,118,211,2,30,1,1
62844,445,0,0,drop,70,70,0,1,0,1,0
48817,32897,48817,32897,allow,152,152,0,1,1200,1,0
27505,25174,0,0,deny,62,62,0,1,0,1,0
33525,53,64644,53,allow,179,86,93,2,30,1,1
65403,53,24512,53,allow,249,102,147,2,30,1,1
56102,53,33083,53,allow,199,94,105,2,30,1,1
56360,445,0,0,drop,66,66,0,1,0,1,0
55958,53,25725,53,allow,209,102,107,2,30,1,1
62693,445,0,0,drop,70,70,0,1,0,1,0
22404,443,22404,443,allow,5576,2436,3140,21,26,12,9
56038,53,33876,53,allow,177,94,83,2,30,1,1
57226,53,39140,53,allow,178,94,84,2,31,1,1
38087,443,27935,443,allow,6147,910,5237,18,100,10,8
61740,445,0,0,drop,70,70,0,1,0,1,0
38066,443,48945,443,allow,328599,275779,52820,868,342,483,385
57346,53,32731,53,allow,210,110,100,2,30,1,1
443,46080,0,0,deny,66,66,0,1,0,1,0
55714,53,64632,53,allow,173,94,79,2,30,1,1
58139,445,0,0,drop,70,70,0,1,0,1,0
46899,443,58934,443,allow,9085,2222,6863,39,125,19,20
56821,53,11694,53,allow,235,94,141,2,30,1,1
64725,445,0,0,drop,70,70,0,1,0,1,0
51486,445,0,0,drop,70,70,0,1,0,1,0
55069,443,55069,443,allow,4517,1610,2907,19,27,11,8
63545,25174,0,0,deny,66,66,0,1,0,1,0
57220,445,0,0,drop,70,70,0,1,0,1,0
49113,50584,0,0,deny,66,66,0,1,0,1,0
52741,443,63085,443,allow,85011,4398,80613,113,26,52,61
49531,53,34898,53,allow,183,94,89,2,30,1,1
51689,4765,24946,4765,allow,66,66,0,1,5,1,0
22916,25174,0,0,deny,62,62,0,1,0,1,0
3478,61463,0,0,deny,164,164,0,1,0,1,0
50584,6881,59238,6881,allow,901,166,735,2,1200,1,1
52159,16297,42997,16297,allow,70,70,0,1,5,1,0
443,31367,0,0,deny,74,74,0,1,0,1,0
17750,6881,6103,6881,allow,149,149,0,1,1200,1,0
50536,445,0,0,drop,70,70,0,1,0,1,0
46585,443,60959,443,allow,9439,3223,6216,27,137,13,14
57166,53,28476,53,allow,177,94,83,2,30,1,1
54343,50584,0,0,deny,66,66,0,1,0,1,0
32137,44512,0,0,deny,62,62,0,1,0,1,0
65031,53,34987,53,allow,184,94,90,2,30,1,1
40054,62413,0,0,deny,62,62,0,1,0,1,0
52442,445,0,0,drop,70,70,0,1,0,1,0
9687,35440,0,0,deny,66,66,0,1,0,1,0
26406,37965,0,0,deny,66,66,0,1,0,1,0
49514,39127,0,0,deny,162,162,0,1,0,1,0
35212,443,26645,443,allow,4477,2350,2127,16,135,8,8
57005,53,24332,53,allow,762,98,664,2,30,1,1
54304,445,0,0,drop,66,66,0,1,0,1,0
54148,445,0,0,drop,70,70,0,1,0,1,0
54957,53,54042,53,allow,197,102,95,2,35,1,1
6882,51505,0,0,deny,66,66,0,1,0,1,0
49565,53,54064,53,allow,768,193,575,6,40,3,3
51954,57470,0,0,deny,66,66,0,1,0,1,0
2075,19473,0,0,deny,66,66,0,1,0,1,0
52024,47600,56931,47600,allow,70,70,0,2,8,2,0
59210,50584,0,0,deny,66,66,0,1,0,1,0
49512,443,49512,443,allow,217225,47956,169269,284,64,149,135
53878,443,30400,443,allow,499,425,74,4,1,3,1
51789,40800,21058,40800,allow,70,70,0,2,8,2,0
54776,445,0,0,drop,70,70,0,1,0,1,0
54705,443,23468,443,allow,5411,851,4560,17,15,8,9
40026,443,36114,443,allow,6058,1749,4309,22,200,13,9
58375,445,0,0,drop,70,70,0,1,0,1,0
1500,10387,0,0,deny,157,157,0,1,0,1,0
52321,26467,0,0,deny,62,62,0,1,0,1,0
56816,80,41001,80,allow,420340,15216,405124,441,376,163,278
53736,37168,63835,37168,allow,70,70,0,1,4,1,0
49485,11392,0,0,deny,66,66,0,1,0,1,0
57604,445,0,0,drop,70,70,0,1,0,1,0
49165,53,19244,53,allow,379,94,285,2,30,1,1
443,51160,0,0,deny,102,102,0,1,0,1,0
60379,443,13895,443,allow,9593,3182,6411,19,23,8,11
55027,445,0,0,drop,70,70,0,1,0,1,0
50674,35440,0,0,deny,62,62,0,1,0,1,0
42686,53,42686,53,allow,262,106,156,2,32,1,1
48913,443,1076,443,allow,6922,1618,5304,23,35,12,11
49634,443,7107,443,allow,1575,988,587,13,35,7,6
56100,57470,0,0,deny,62,62,0,1,0,1,0
443,63128,0,0,deny,1514,1514,0,1,0,1,0
6889,8970,0,0,reset-both,143,143,0,1,0,1,0
56311,53,2296,53,allow,311,94,217,2,30,1,1
31871,53,40960,53,allow,209,86,123,2,29,1,1
50226,80,13987,80,allow,1746,780,966,19,102,7,12
49278,80,1561,80,allow,254,128,126,5,16,3,2
49438,443,47897,443,allow,135574,9426,126148,201,183,102,99
49687,53,9331,53,allow,184,102,82,2,30,1,1
56227,53,8068,53,allow,188,96,92,2,30,1,1
49885,53,57862,53,allow,786,110,676,2,30,1,1
52216,8848,22408,8848,allow,136,136,0,3,11,3,0
65234,53,47492,53,allow,193,102,91,2,31,1,1
59867,443,26148,443,allow,6197,843,5354,21,27,10,11
53126,443,10677,443,allow,6668,2026,4642,15,120,8,7
42128,80,52556,80,allow,1139,506,633,10,15,6,4
56686,443,39990,443,allow,7941,1952,5989,20,16,11,9
443,62451,0,0,deny,199,199,0,1,0,1,0
52965,443,44159,443,allow,86041,4656,81385,102,113,34,68
5637,23,0,0,deny,60,60,0,1,0,1,0
56388,53,28613,53,allow,186,95,91,3,46,2,1
49961,53,9720,53,allow,327,126,201,2,30,1,1
56489,53,9715,53,allow,172,88,84,2,31,1,1
59029,445,0,0,drop,70,70,0,1,0,1,0
58244,445,0,0,drop,70,70,0,1,0,1,0
55581,53,26872,53,allow,167,86,81,2,30,1,1
52225,31985,35881,31985,allow,66,66,0,1,5,1,0
55941,53,54126,53,allow,184,94,90,2,30,1,1
63988,50584,0,0,deny,66,66,0,1,0,1,0
50573,445,0,0,drop,70,70,0,1,0,1,0
57268,443,29567,443,allow,11546,3604,7942,38,120,20,18
62558,20170,0,0,deny,145,145,0,1,0,1,0
56082,53,27828,53,allow,182,94,88,2,30,1,1
55599,80,22870,80,allow,1165,473,692,10,14,5,5
0,0,0,0,deny,70,70,0,1,0,1,0
57341,53,25205,53,allow,184,94,90,2,30,1,1
62295,445,0,0,drop,66,66,0,1,0,1,0
63364,445,0,0,drop,70,70,0,1,0,1,0
50621,80,31852,80,allow,11975,10368,1607,27,52,16,11
65326,445,0,0,drop,66,66,0,1,0,1,0
59455,53,0,0,allow,221,81,140,2,31,1,1
55772,445,0,0,drop,70,70,0,1,0,1,0
65240,53,39958,53,allow,199,94,105,2,30,1,1
39690,443,65323,443,allow,5806,3167,2639,29,221,16,13
55727,53,48303,53,allow,177,94,83,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
56981,443,53338,443,allow,7238,2601,4637,20,22,10,10
60003,445,0,0,drop,70,70,0,1,0,1,0
49229,6921,0,0,deny,145,145,0,1,0,1,0
65233,23117,0,0,deny,62,62,0,1,0,1,0
53268,80,36603,80,allow,2960,1928,1032,13,75,8,5
51501,993,18732,993,allow,12667,4060,8607,87,32,39,48
60104,30188,0,0,deny,66,66,0,1,0,1,0
16905,57866,0,0,deny,66,66,0,1,0,1,0
61066,53,0,0,allow,283,78,205,2,29,1,1
60069,443,38195,443,allow,3045,1340,1705,16,141,8,8
443,11266,0,0,deny,124,124,0,1,0,1,0
44528,5900,0,0,deny,60,60,0,1,0,1,0
47453,6881,0,0,deny,146,146,0,1,0,1,0
443,48120,0,0,deny,97,97,0,1,0,1,0
57311,443,59894,443,allow,134,60,74,3,6,2,1
63824,445,0,0,drop,70,70,0,1,0,1,0
57573,443,57573,443,allow,775362,32338,743024,683,180,169,514
57595,445,0,0,drop,70,70,0,1,0,1,0
51745,2572,13644,2572,allow,70,70,0,2,8,2,0
58652,445,0,0,drop,70,70,0,1,0,1,0
56762,53,10015,53,allow,168,86,82,2,29,1,1
37542,53,41860,53,allow,240,76,164,2,30,1,1
49655,53,32746,53,allow,209,110,99,2,30,1,1
9092,26672,0,0,deny,60,60,0,1,0,1,0
57737,53,57737,53,allow,374,240,134,3,32,2,1
61153,445,0,0,drop,66,66,0,1,0,1,0
28649,43890,0,0,deny,66,66,0,1,0,1,0
9482,443,2770,443,allow,5657,487,5170,14,15,7,7
49001,22114,0,0,deny,62,62,0,1,0,1,0
54264,445,0,0,drop,66,66,0,1,0,1,0
57959,21247,0,0,deny,66,66,0,1,0,1,0
50629,443,56409,443,allow,70,70,0,1,5,1,0
58562,57587,0,0,deny,66,66,0,1,0,1,0
51406,443,19359,443,allow,5360,3775,1585,22,35,13,9
55646,53,23408,53,allow,182,93,89,2,31,1,1
55933,53,55116,53,allow,330,92,238,4,43,2,2
59476,445,0,0,drop,70,70,0,1,0,1,0
54904,445,0,0,drop,70,70,0,1,0,1,0
11816,53,11816,53,allow,240,98,142,2,30,1,1
54280,3398,0,0,deny,60,60,0,1,0,1,0
64485,53,38773,53,allow,182,93,89,2,30,1,1
39588,25174,0,0,deny,66,66,0,1,0,1,0
53928,15503,0,0,deny,62,62,0,1,0,1,0
61669,445,0,0,drop,70,70,0,1,0,1,0
62940,445,0,0,drop,70,70,0,1,0,1,0
58671,445,0,0,drop,70,70,0,1,0,1,0
3478,61463,0,0,deny,164,164,0,1,0,1,0
55067,53,40121,53,allow,178,94,84,2,30,1,1
41486,443,65300,443,allow,204,70,134,4,26,2,2
50367,445,0,0,drop,66,66,0,1,0,1,0
52875,443,52875,443,allow,3133,814,2319,13,136,6,7
49454,53,42230,53,allow,248,118,130,2,30,1,1
51745,57470,0,0,deny,62,62,0,1,0,1,0
56677,53,20003,53,allow,200,102,98,2,31,1,1
50393,53,2809,53,allow,759,94,665,2,29,1,1
43260,41615,0,0,deny,145,145,0,1,0,1,0
21606,80,0,0,deny,60,60,0,1,0,1,0
65484,53,32858,53,allow,195,102,93,2,30,1,1
56746,80,35139,80,allow,876072,26350,849722,935,27,335,600
58638,5900,0,0,deny,62,62,0,1,0,1,0
65321,53,36858,53,allow,167,86,81,2,29,1,1
51338,445,0,0,drop,66,66,0,1,0,1,0
59166,123,2980,123,allow,184,94,90,2,30,1,1
59530,445,0,0,drop,70,70,0,1,0,1,0
50316,80,27928,80,allow,1677,862,815,10,15,5,5
50211,53,50211,53,allow,217,90,127,2,29,1,1
53247,445,0,0,drop,70,70,0,1,0,1,0
49733,443,61095,443,allow,204,70,134,4,26,2,2
51176,445,0,0,drop,70,70,0,1,0,1,0
50037,53,12005,53,allow,195,102,93,2,30,1,1
56629,443,36618,443,allow,22938,14436,8502,43,35,23,20
54217,445,0,0,drop,66,66,0,1,0,1,0
53639,15079,39945,15079,allow,546,306,240,9,15,5,4
49498,53,4790,53,allow,245,102,143,2,30,1,1
41785,443,3150,443,allow,13183,1682,11501,26,78,12,14
52812,25174,0,0,deny,62,62,0,1,0,1,0
51970,18752,54925,18752,allow,70,70,0,2,8,2,0
55229,443,47978,443,allow,3602,1519,2083,18,60,10,8
55062,53,27959,53,allow,194,94,100,2,31,1,1
55427,53,42725,53,allow,442,110,332,4,44,2,2
60319,445,0,0,drop,70,70,0,1,0,1,0
64475,53,56537,53,allow,184,94,90,2,30,1,1
52025,443,47252,443,allow,8034,2692,5342,15,16,8,7
50584,15926,55734,15926,allow,1377,300,1077,6,1200,3,3
39569,443,39569,443,allow,4601,1694,2907,19,28,11,8
52034,48856,21980,48856,allow,70,70,0,2,9,2,0
65175,53,18597,53,allow,269,94,175,2,30,1,1
52103,53733,0,0,deny,62,62,0,1,0,1,0
50477,443,26806,443,allow,55388,4069,51319,94,240,46,48
39337,443,52807,443,allow,4362,1145,3217,17,26,9,8
58877,443,35023,443,allow,183394,7389,176005,219,108,87,132
53869,443,21669,443,allow,499,425,74,4,1,3,1
61152,445,0,0,drop,66,66,0,1,0,1,0
57496,25174,0,0,deny,66,66,0,1,0,1,0
51254,445,0,0,drop,66,66,0,1,0,1,0
49454,445,0,0,drop,66,66,0,1,0,1,0
20389,64147,0,0,deny,66,66,0,1,0,1,0
55865,53,22117,53,allow,184,94,90,2,30,1,1
62926,445,0,0,drop,70,70,0,1,0,1,0
49418,27333,30238,27333,allow,254,78,176,2,30,1,1
56474,80,38347,80,allow,8790,1387,7403,17,134,9,8
56492,53,3429,53,allow,177,94,83,2,30,1,1
63743,445,0,0,drop,70,70,0,1,0,1,0
55806,53,52811,53,allow,200,102,98,2,33,1,1
65350,53,19451,53,allow,75,75,0,1,30,1,0
49570,443,32958,443,allow,6360,2483,3877,20,16,10,10
58147,443,65421,443,allow,8365,2826,5539,27,693,15,12
53119,58118,18768,58118,allow,70,70,0,1,5,1,0
63732,40642,31051,40642,allow,66,66,0,2,7,2,0
36400,51505,0,0,deny,62,62,0,1,0,1,0
52560,445,0,0,drop,70,70,0,1,0,1,0
6754,443,21695,443,allow,13520,2288,11232,43,192,19,24
57316,53,12512,53,allow,177,94,83,2,30,1,1
57431,53,12535,53,allow,994,86,908,2,30,1,1
50518,80,23907,80,allow,2864,1338,1526,17,21,9,8
49314,445,0,0,drop,66,66,0,1,0,1,0
59038,53,59038,53,allow,832,106,726,2,30,1,1
59030,445,0,0,drop,70,70,0,1,0,1,0
64914,53,32177,53,allow,168,86,82,2,31,1,1
56433,53,56287,53,allow,177,94,83,2,30,1,1
62760,445,0,0,drop,66,66,0,1,0,1,0
57436,53,46375,53,allow,183,94,89,2,30,1,1
41235,443,2013,443,allow,1807,1048,759,16,26,8,8
64577,443,50601,443,allow,24686,1935,22751,36,16,17,19
58788,443,39752,443,allow,5166,700,4466,16,15,7,9
53166,53,17813,53,allow,168,78,90,2,30,1,1
61638,445,0,0,drop,70,70,0,1,0,1,0
62949,37965,0,0,deny,62,62,0,1,0,1,0
51170,443,40281,443,allow,9894856,232425,9662431,9829,90,3300,6529
49522,443,49522,443,allow,7647,1693,5954,31,77,16,15
9327,443,1143,443,allow,3616,429,3187,11,15,6,5
63459,445,0,0,drop,70,70,0,1,0,1,0
49557,53,33015,53,allow,211,102,109,2,30,1,1
52165,49740,56721,49740,allow,70,70,0,2,8,2,0
51955,39871,39902,39871,allow,70,70,0,1,5,1,0
43260,41615,0,0,deny,145,145,0,1,0,1,0
50934,443,28821,443,allow,9989,3003,6986,30,46,17,13
53543,445,0,0,deny,70,70,0,1,0,1,0
49469,53,45496,53,allow,177,94,83,2,30,1,1
39251,53,9429,53,allow,198,93,105,2,30,1,1
55335,53,8773,53,allow,754,94,660,2,30,1,1
64082,43786,41878,43786,allow,504,382,122,8,14,6,2
9231,3389,0,0,deny,66,66,0,1,0,1,0
56824,55829,39772,55829,allow,70,70,0,1,5,1,0
61576,445,0,0,drop,66,66,0,1,0,1,0
57470,53250,48963,53250,allow,491,150,341,2,1199,1,1
30960,45727,32973,45727,allow,330,330,0,6,3610,6,0
55091,443,55091,443,allow,21122,2591,18531,36,17,18,18
0,0,0,0,deny,98,98,0,1,0,1,0
64473,7000,64473,7000,allow,3434,1595,1839,17,15,9,8
8976,44847,0,0,deny,66,66,0,1,0,1,0
52170,45144,10407,45144,allow,66,66,0,1,5,1,0
46369,443,62410,443,allow,12157,3583,8574,81,480,34,47
45218,25174,0,0,deny,62,62,0,1,0,1,0
51231,443,6800,443,allow,63550,10766,52784,98,131,43,55
53035,5228,40515,5228,allow,2725,1610,1115,20,3600,10,10
27000,23117,0,0,deny,62,62,0,1,0,1,0
60077,445,0,0,drop,70,70,0,1,0,1,0
52001,80,13411,80,allow,546,300,246,10,25,6,4
55545,53,10302,53,allow,170,87,83,2,30,1,1
64199,445,0,0,drop,70,70,0,1,0,1,0
53625,53,53625,53,allow,643,88,555,2,31,1,1
64053,47783,24062,47783,allow,70,70,0,1,5,1,0
56078,53,48093,53,allow,178,94,84,2,29,1,1
64162,22114,0,0,deny,146,146,0,1,0,1,0
58912,443,7357,443,allow,7941,5160,2781,25,17,13,12
63509,445,0,0,drop,70,70,0,1,0,1,0
57291,53,29680,53,allow,178,94,84,2,30,1,1
60793,40010,33213,40010,allow,316,136,180,6,6,3,3
59507,445,0,0,drop,70,70,0,1,0,1,0
50025,53,41046,53,allow,369,150,219,2,30,1,1
54106,445,0,0,drop,70,70,0,1,0,1,0
55068,53,43226,53,allow,196,102,94,2,31,1,1
50431,80,44826,80,allow,318,192,126,6,27,4,2
41739,53,41739,53,allow,235,90,145,2,32,1,1
56522,443,50354,443,allow,5212,1037,4175,20,115,10,10
65122,443,26133,443,allow,5500,1277,4223,17,180,8,9
42917,52952,0,0,deny,62,62,0,1,0,1,0
63331,51221,0,0,deny,62,62,0,1,0,1,0
55275,445,0,0,drop,70,70,0,1,0,1,0
55580,445,0,0,drop,70,70,0,1,0,1,0
53852,80,48149,80,allow,130,70,60,2,15,1,1
55926,445,0,0,drop,70,70,0,1,0,1,0
53797,443,48154,443,allow,499,425,74,4,0,3,1
64295,26467,0,0,deny,66,66,0,1,0,1,0
55786,53,41972,53,allow,200,102,98,2,29,1,1
49370,53,35451,53,allow,430,85,345,4,54,2,2
49527,53,63553,53,allow,415,98,317,4,51,2,2
57825,13014,0,0,deny,74,74,0,1,0,1,0
50027,445,0,0,drop,70,70,0,1,0,1,0
38822,80,14880,80,allow,810,413,397,7,19,5,2
7532,53,7532,53,allow,228,90,138,2,31,1,1
51602,22114,0,0,deny,66,66,0,1,0,1,0
25009,35440,0,0,deny,66,66,0,1,0,1,0
56751,53,10691,53,allow,177,94,83,2,30,1,1
54211,53,7944,53,allow,339,94,245,2,30,1,1
49819,53,24234,53,allow,94,94,0,1,30,1,0
54649,443,1081,443,allow,355822,186974,168848,1039,1626,433,606
57499,445,0,0,drop,70,70,0,1,0,1,0
55640,54435,47783,54435,allow,70,70,0,2,8,2,0
12183,22114,0,0,deny,62,62,0,1,0,1,0
56077,80,49245,80,allow,2481,529,1952,11,75,6,5
48290,443,64782,443,allow,7920,2731,5189,27,82,15,12
64987,27042,62086,27042,allow,1012,462,550,4,30,2,2
48817,48489,48817,48489,allow,480,149,331,2,1200,1,1
65176,445,0,0,drop,66,66,0,1,0,1,0
54202,445,0,0,drop,66,66,0,1,0,1,0
51113,80,51632,80,allow,1948,1092,856,10,20,7,3
9748,21247,0,0,deny,66,66,0,1,0,1,0
53235,443,53235,443,allow,1270,697,573,15,33,8,7
34203,443,27925,443,allow,33068,2556,30512,48,81,21,27
57251,53,30748,53,allow,780,104,676,2,31,1,1
34914,26467,0,0,deny,62,62,0,1,0,1,0
44402,443,62685,443,allow,196732,11940,184792,257,139,103,154
53096,445,0,0,drop,66,66,0,1,0,1,0
57136,53,53104,53,allow,177,94,83,2,30,1,1
53190,80,50867,80,allow,1873,713,1160,10,15,5,5
56940,80,20270,80,allow,2925,1480,1445,11,30,7,4
56833,23117,0,0,deny,62,62,0,1,0,1,0
53255,443,13217,443,allow,6244,1104,5140,23,65,12,11
60241,445,0,0,drop,66,66,0,1,0,1,0
59696,57470,0,0,deny,62,62,0,1,0,1,0
39735,443,13542,443,allow,280,140,140,5,130,3,2
6333,53,6333,53,allow,216,90,126,2,30,1,1
64318,53,41262,53,allow,499,183,316,6,57,3,3
38926,37965,0,0,deny,62,62,0,1,0,1,0
60462,47821,9617,47821,allow,70,70,0,1,5,1,0
65291,53,53725,53,allow,889,404,485,10,30,5,5
38885,21247,0,0,deny,62,62,0,1,0,1,0
37651,443,4131,443,allow,4162,3001,1161,20,25,12,8
59377,443,61380,443,allow,43483,26315,17168,86,62,54,32
3181,53,3181,53,allow,214,97,117,2,30,1,1
49755,443,49571,443,allow,447301,17016,430285,539,128,196,343
60159,22114,0,0,deny,66,66,0,1,0,1,0
0,0,0,0,deny,60,60,0,1,0,1,0
57201,53,17693,53,allow,195,102,93,2,31,1,1
50279,445,0,0,drop,66,66,0,1,0,1,0
56066,53,44669,53,allow,196,86,110,2,30,1,1
54590,445,0,0,drop,70,70,0,1,0,1,0
55508,53,1825,53,allow,814,110,704,2,30,1,1
22751,53,22751,53,allow,235,90,145,2,32,1,1
46587,57470,0,0,deny,62,62,0,1,0,1,0
34166,443,49916,443,allow,8290,2156,6134,24,81,14,10
65092,53,28213,53,allow,197,102,95,2,29,1,1
5011,53,5011,53,allow,244,98,146,2,32,1,1
53859,34334,7486,34334,allow,492,306,186,8,14,5,3
59477,443,7119,443,allow,14489,12206,2283,25,120,15,10
54528,443,20055,443,allow,6256,1871,4385,20,45,12,8
49514,443,28704,443,allow,28361,1861,26500,49,195,19,30
33259,443,58382,443,allow,4193,2689,1504,23,23,14,9
50726,443,17287,443,allow,6464,2707,3757,39,151,18,21
65014,53,3896,53,allow,186,95,91,2,31,1,1
51903,35904,6046,35904,allow,70,70,0,2,8,2,0
27005,27001,28367,27001,allow,883,126,757,2,30,1,1
6247,51221,0,0,deny,78,78,0,1,0,1,0
59352,37965,0,0,deny,66,66,0,1,0,1,0
64986,53,47302,53,allow,176,90,86,2,31,1,1
56618,445,0,0,drop,70,70,0,1,0,1,0
64877,53,52528,53,allow,94,94,0,1,30,1,0
53497,443,53212,443,allow,17187157,553524,16633633,18453,352,6098,12355
51747,54301,33615,54301,allow,136,136,0,3,14,3,0
10533,23,0,0,deny,60,60,0,1,0,1,0
52217,22114,0,0,deny,66,66,0,1,0,1,0
57282,53,60817,53,allow,198,101,97,2,30,1,1
65496,53,50300,53,allow,183,94,89,2,30,1,1
40967,1433,0,0,deny,60,60,0,1,0,1,0
49343,445,0,0,drop,66,66,0,1,0,1,0
55314,53,61384,53,allow,279,110,169,2,30,1,1
9294,443,62511,443,allow,6356,979,5377,19,27,10,9
56297,53,58728,53,allow,168,86,82,2,30,1,1
12183,22114,0,0,deny,62,62,0,1,0,1,0
9267,80,6787,80,allow,318,192,126,6,27,4,2
65315,53,25931,53,allow,770,101,669,2,30,1,1
56304,53,19681,53,allow,184,94,90,2,30,1,1
56292,445,0,0,drop,70,70,0,1,0,1,0
49257,53,51437,53,allow,199,102,97,2,30,1,1
53878,55950,58060,55950,allow,70,70,0,2,8,2,0
6881,31026,35308,31026,allow,509,150,359,2,1199,1,1
